1345431,RaduDo,c,100,1424191576
1345430,mihaitza22,java,0,1424191576
1345429,RaduDo,c,100,1424191516
1345425,denisa.sandu,c,100,1424191336
1345418,RaduDo,c,100,1424190976
1345409,matein,c,60,1424190856
1345406,RaduDo,c,100,1424190796
1345404,RaduDo,c,100,1424190736
1345401,mihaitza22,java,20,1424190616
1345400,RaduDo,c,100,1424190616
1345398,RaduDo,c,90,1424190556
1345397,mihaitza22,java,20,1424190496
1345393,denisa.sandu,c,100,1424190256
1345379,denisa.sandu,c,100,1424189476
1345376,mihaitza22,java,20,1424189416
1345373,mihaitza22,java,10,1424189356
1345370,denisa.sandu,c,80,1424189176
1345339,denisa.sandu,c,100,1424188155
1345336,Andlol,java,0,1424187975
1345334,gabriel93,cpp,70,1424187915
1345333,Andlol,java,0,1424187855
1345326,denisa.sandu,c,90,1424187375
1345325,gabriel93,cpp,90,1424187315
1345322,denisa.sandu,c,0,1424187195
1345318,denisa.sandu,c,90,1424186895
1345317,denisa.sandu,c,80,1424186895
1345315,denisa.sandu,c,70,1424186835
1345314,denisa.sandu,c,0,1424186775
1345310,denisa.sandu,c,20,1424186655
1345309,Andlol,java,0,1424186655
1345306,Andlol,java,0,1424186415
1345304,gabriel93,cpp,50,1424186415
1345296,Andlol,java,0,1424186175
1345271,gabriel93,cpp,10,1424184494
1345224,radutoma,c,40,1424179873
1345213,radutoma,c,40,1424179273
1345210,radutoma,c,40,1424179033
1345143,radutoma,c,40,1424175492
1345141,radutoma,c,40,1424175492
1345106,mihaitza22,java,10,1424173691
1345096,mihaitza22,java,20,1424173271
1345080,mihaitza22,java,0,1424172071
1345075,mihaitza22,java,0,1424171891
1345071,mihaitza22,java,0,1424171711
1345068,mihaitza22,java,0,1424171651
1345056,radutoma,c,40,1424171051
1345054,radutoma,c,0,1424171051
1344870,irinapatularu,c,90,1424137021
1344851,irinapatularu,c,80,1424132400
1344833,valentin_rad,java,70,1424130803
1344832,valentin_rad,java,0,1424130683
1344817,theo.stoican,c,100,1424129663
1344816,theo.stoican,c,100,1424129543
1344810,irinapatularu,c,70,1424129063
1344797,razvan3895,c,100,1424128583
1344794,razvan3895,c,70,1424128403
1344793,razvan3895,c,50,1424128403
1344790,razvan3895,c,100,1424128343
1344784,razvan3895,c,100,1424127983
1344781,razvan3895,c,100,1424127923
1344776,razvan3895,c,100,1424127863
1344772,theo.stoican,c,100,1424127803
1344771,razvan3895,c,100,1424127803
1344768,razvan3895,c,100,1424127743
1344767,razvan3895,c,100,1424127623
1344766,razvan3895,c,100,1424127562
1344758,theo.stoican,c,100,1424127142
1344754,theo.stoican,c,0,1424126902
1344726,theo.stoican,c,100,1424126062
1344718,theo.stoican,c,0,1424125822
1344713,theo.stoican,c,100,1424125522
1344493,roxanamacarie,cpp,50,1424114659
1344465,roxanamacarie,cpp,50,1424113639
1344395,irinapatularu,c,70,1424110158
1344363,MIonut,cpp,100,1424109077
1344357,MIonut,cpp,100,1424108897
1344348,MIonut,cpp,100,1424108357
1344337,MIonut,cpp,100,1424107877
1344324,MIonut,cpp,90,1424106617
1344252,MIonut,c,90,1424102055
1344244,MIonut,c,50,1424101635
1344236,MIonut,c,50,1424101275
1344230,MIonut,c,90,1424100795
1344113,razvan3895,c,100,1424092993
1344112,razvan3895,c,100,1424092813
1344111,razvan3895,c,10,1424092693
1344097,razvan3895,c,70,1424091252
1344090,cfandrei,c,90,1424090652
1344087,cfandrei,c,0,1424090592
1344066,theo.stoican,c,100,1424088492
1344061,theo.stoican,c,100,1424088252
1343962,mihaiii,c,100,1424057943
1343961,mihaiii,c,70,1424057703
1343960,mihaiii,c,90,1424057463
1343959,theory1,c,100,1424057283
1343958,mihaiii,c,40,1424057223
1343957,theory1,c,100,1424057043
1343956,theory1,c,80,1424057043
1343955,theory1,c,80,1424056923
1343954,mihaiii,c,60,1424056743
1343953,mihaiii,c,60,1424056083
1343952,theory1,c,90,1424053742
1343951,theory1,c,0,1424053502
1343950,theory1,c,0,1424053382
1343949,valentin_rad,java,70,1424053262
1343948,rvintila,c,100,1424053142
1343947,valentin_rad,java,20,1424052662
1343946,mihaiii,c,90,1424052482
1343944,rvintila,c,80,1424052122
1343943,rvintila,c,90,1424051881
1343942,rvintila,c,80,1424051821
1349037,achirialex,c,50,1424386342
1349035,dlemon,cpp,90,1424386222
1349034,achirialex,c,50,1424386042
1349033,remus.ionita,c,50,1424385982
1349031,achirialex,c,50,1424385922
1349027,dlemon,cpp,90,1424385802
1349021,ShardamaKa,c,50,1424385562
1349014,dlemon,cpp,90,1424385322
1349004,ShardamaKa,c,50,1424384842
1349001,ShardamaKa,c,0,1424384722
1348998,ShardamaKa,c,30,1424384722
1348975,stefyvolt,cpp,90,1424383462
1348964,alexdinu712,c,70,1424383282
1348935,Marian_25,c,90,1424382741
1348917,Patrunjel,cpp,80,1424382381
1348915,Patrunjel,cpp,80,1424382321
1348909,alexdinu712,c,70,1424382201
1348905,Patrunjel,cpp,80,1424382141
1348893,alexdinu712,c,70,1424381961
1348891,gabriel93,cpp,100,1424381901
1348883,vlad.florescu94,cpp,100,1424381661
1348878,Andlol,java,0,1424381541
1348876,Andlol,java,0,1424381541
1348854,Andlol,java,0,1424381061
1348834,cristian.cazan,c,70,1424380701
1348828,alexdinu712,c,70,1424380581
1348824,cristian.cazan,c,70,1424380521
1348821,vlad.florescu94,cpp,100,1424380401
1348816,alexdinu712,c,70,1424380281
1348813,cristian.cazan,c,70,1424380221
1348811,george.ioana1995,c,0,1424380161
1348806,alexdinu712,c,70,1424380041
1348804,cristian.cazan,c,70,1424380041
1348797,george.ioana1995,c,0,1424379861
1348792,alexdinu712,c,70,1424379801
1348788,cristian.cazan,c,60,1424379681
1348787,cristian.cazan,c,40,1424379621
1348783,gabriel93,cpp,90,1424379560
1348778,alexdinu712,c,60,1424379440
1348777,gabriel93,cpp,100,1424379440
1348765,gabriel93,cpp,0,1424379200
1348761,alexdinu712,c,60,1424379140
1348759,cristian.cazan,c,60,1424379140
1348742,cristian.cazan,c,0,1424378840
1348709,remus.ionita,c,80,1424377880
1348706,remus.ionita,c,80,1424377880
1348694,remus.ionita,c,80,1424377520
1348691,remus.ionita,c,80,1424377400
1348688,remus.ionita,c,60,1424377340
1348677,cristian.cazan,c,50,1424377100
1348676,cristian.cazan,c,50,1424377100
1348672,cristian.cazan,c,0,1424377040
1348665,cristian.cazan,c,50,1424376800
1348664,andy94,cpp,70,1424376800
1348660,andy94,cpp,0,1424376800
1348655,andy94,cpp,70,1424376620
1348652,cristian.cazan,c,50,1424376500
1348651,andy94,cpp,70,1424376440
1348618,andy94,cpp,70,1424375419
1348613,george.ioana1995,c,0,1424375239
1348534,GeorgianaElena,cpp,100,1424372599
1348533,GeorgianaElena,cpp,90,1424372539
1348531,GeorgianaElena,cpp,0,1424372479
1348528,andy94,cpp,70,1424372419
1348526,andy94,cpp,70,1424372358
1348524,GeorgianaElena,cpp,20,1424372358
1348521,GeorgianaElena,cpp,0,1424372298
1348503,andy94,cpp,70,1424371878
1348481,gabriel93,cpp,10,1424371458
1348456,GeorgianaElena,cpp,90,1424370498
1348453,GeorgianaElena,cpp,0,1424370438
1348436,radutoma,c,60,1424369898
1348433,george.ioana1995,c,0,1424369898
1348429,GeorgianaElena,cpp,90,1424369718
1348426,GeorgianaElena,cpp,90,1424369598
1348423,GeorgianaElena,cpp,20,1424369538
1348420,GeorgianaElena,cpp,20,1424369478
1348419,GeorgianaElena,cpp,0,1424369358
1348418,GeorgianaElena,cpp,0,1424369358
1348414,GeorgianaElena,cpp,0,1424369238
1348413,george.ioana1995,c,0,1424369178
1348400,george.ioana1995,c,0,1424368818
1348392,george.ioana1995,c,0,1424368577
1348383,cristian.cazan,c,20,1424368217
1348379,cristian.cazan,c,20,1424368157
1348374,cristian.cazan,c,20,1424367977
1348372,cristian.cazan,c,20,1424367917
1348369,ShardamaKa,c,50,1424367917
1348366,andi.georgescu,java,0,1424367737
1348365,andi.georgescu,java,0,1424367677
1348361,andi.georgescu,java,0,1424367557
1348348,ShardamaKa,c,50,1424367197
1348346,ShardamaKa,c,40,1424367077
1348345,ShardamaKa,c,40,1424367017
1348343,radutoma,c,60,1424366897
1348338,ShardamaKa,c,50,1424366657
1348336,ShardamaKa,c,50,1424366537
1348333,ShardamaKa,c,50,1424366357
1348324,ShardamaKa,c,50,1424366297
1348321,ShardamaKa,c,50,1424366237
1348317,ShardamaKa,c,50,1424366057
1348315,ShardamaKa,c,30,1424365997
1348313,george.ioana1995,c,0,1424365877
1348309,alin_ionut.cojocaru,java,0,1424365577
1348270,andy94,cpp,40,1424364616
1348269,george.ioana1995,c,0,1424364616
1348262,Wyvern,cpp,30,1424364316
1348212,andy94,cpp,40,1424362276
1348181,ShardamaKa,c,0,1424361435
1348102,remus.ionita,c,60,1424359275
1348101,remus.ionita,c,40,1424359215
1348085,Andlol,java,70,1424358435
1348084,Andlol,java,0,1424358435
1348082,Andlol,java,0,1424358375
1348080,remus.ionita,c,60,1424358315
1348074,remus.ionita,c,60,1424358135
1348070,andy94,cpp,40,1424357954
1348066,andy94,cpp,0,1424357834
1348063,Andlol,java,70,1424357714
1348061,andy94,cpp,0,1424357654
1348060,andy94,cpp,0,1424357594
1348058,andy94,cpp,0,1424357534
1348056,andy94,cpp,0,1424357474
1348043,andy94,cpp,0,1424356454
1348041,noname23,c,0,1424356394
1348040,noname23,c,0,1424356334
1348037,noname23,c,0,1424356274
1348029,GeorgianaElena,cpp,90,1424355734
1348026,GeorgianaElena,cpp,0,1424355734
1348025,GeorgianaElena,cpp,90,1424355614
1348023,andy94,cpp,0,1424355314
1348018,andy94,cpp,0,1424355134
1348015,andy94,cpp,0,1424355014
1347985,radutoma,c,40,1424353093
1347958,matein,c,100,1424352073
1347952,matein,c,90,1424351773
1347919,radutoma,c,0,1424350392
1347914,radutoma,c,40,1424350332
1347897,Andlol,java,0,1424349672
1347889,relu.dragan,cpp,100,1424349132
1347877,relu.dragan,cpp,100,1424348472
1347842,Andlol,java,70,1424347272
1347776,Raresvis,c,90,1424343611
1347774,Raresvis,c,90,1424343310
1347772,Raresvis,c,90,1424343190
1347771,Raresvis,c,90,1424343130
1347768,Raresvis,c,90,1424342830
1347748,Raresvis,c,90,1424341870
1347623,andreipurdila,cpp,100,1424313002
1347614,andreipurdila,cpp,100,1424311502
1347613,denis.tudor,cpp,90,1424311442
1347610,ShardamaKa,c,0,1424311202
1347607,andreipurdila,cpp,90,1424310721
1347605,ShardamaKa,c,0,1424310241
1347600,ShardamaKa,c,0,1424308861
1347577,denis.tudor,cpp,80,1424307060
1347570,denis.tudor,cpp,80,1424306640
1347562,andreipurdila,cpp,80,1424306400
1347559,denis.tudor,cpp,60,1424306220
1347554,denis.tudor,cpp,0,1424306040
1347549,denis.tudor,cpp,0,1424305920
1347500,irinapatularu,c,100,1424302703
1347497,GeorgianaElena,cpp,70,1424302583
1347494,irinapatularu,c,100,1424302523
1347482,robertbindar,cpp,0,1424301863
1347428,alexandru.jercaianu,cpp,100,1424299942
1347407,cristian.cazan,c,20,1424298982
1347305,Marian_25,c,90,1424295501
1347292,Marian_25,c,0,1424295081
1347280,Marian_25,c,0,1424294781
1347232,denis.tudor,java,0,1424293160
1347231,denis.tudor,cpp,0,1424293160
1347215,cristian.cazan,c,0,1424292680
1347190,Marian_25,c,20,1424292080
1347188,Andlol,java,70,1424292080
1347147,cristian.cazan,c,0,1424290520
1347142,cristian.cazan,c,0,1424290520
1347137,GeorgianaElena,cpp,100,1424290400
1347133,cristian.cazan,c,0,1424290340
1347123,Raresvis,c,90,1424289800
1347112,alex.bullz,cpp,100,1424289439
1347102,Raresvis,c,90,1424288839
1347097,andy94,java,40,1424288599
1347096,Raresvis,c,90,1424288539
1347091,Raresvis,c,90,1424288479
1347078,andy94,java,0,1424287999
1347072,Andlol,java,70,1424287879
1347066,Andlol,java,70,1424287699
1347056,alex.bullz,cpp,100,1424287519
1347055,Raresvis,c,90,1424287519
1347051,Raresvis,c,50,1424287459
1347046,Raresvis,c,50,1424287399
1347042,Raresvis,c,50,1424287219
1347037,Raresvis,c,90,1424286979
1347003,andy94,java,0,1424285358
1346980,Andlol,java,70,1424283978
1346975,noname23,c,0,1424283738
1346972,noname23,c,0,1424283558
1346968,remus.ionita,c,50,1424283438
1346964,remus.ionita,c,50,1424283198
1346959,remus.ionita,c,40,1424283138
1346956,remus.ionita,c,40,1424283078
1346953,noname23,c,0,1424282958
1346951,noname23,c,0,1424282898
1346949,alexandru.elisei,c,70,1424282838
1346946,remus.ionita,c,50,1424282778
1346928,alexandru.elisei,c,70,1424282418
1346926,Andlol,java,70,1424282418
1346925,alexandru.elisei,c,70,1424282357
1346918,alexandru.elisei,c,60,1424282297
1346901,alexandru.elisei,c,70,1424281937
1346895,Raresvis,c,90,1424281817
1346894,alexandru.elisei,c,70,1424281757
1346888,Raresvis,c,90,1424281637
1346885,alexandru.elisei,c,70,1424281577
1346878,Raresvis,c,90,1424281457
1346877,Raresvis,c,0,1424281397
1346876,Raresvis,c,70,1424281397
1346875,noname23,c,0,1424281397
1346873,noname23,c,0,1424281337
1346872,Raresvis,c,70,1424281217
1346870,noname23,c,0,1424281217
1346864,noname23,c,0,1424281037
1346859,Andlol,java,0,1424280857
1346856,noname23,c,0,1424280797
1346853,alexandru.elisei,c,70,1424280557
1346852,Raresvis,c,90,1424280557
1346849,GeorgianaElena,cpp,70,1424280437
1346847,Andlol,java,70,1424280437
1346845,alexandru.elisei,c,60,1424280377
1346841,Raresvis,c,90,1424280257
1346839,Raresvis,c,90,1424280197
1346838,Raresvis,c,90,1424280197
1346837,GeorgianaElena,cpp,70,1424280137
1346833,Raresvis,c,90,1424280137
1346831,Raresvis,c,60,1424280077
1346830,GeorgianaElena,cpp,0,1424280017
1346829,alexandru.elisei,c,70,1424280017
1346827,Raresvis,c,70,1424279957
1346826,GeorgianaElena,cpp,0,1424279957
1346820,Raresvis,c,70,1424279717
1346818,Raresvis,c,70,1424279597
1346816,alexandru.elisei,c,70,1424279537
1346814,Raresvis,c,70,1424279537
1346802,irinapatularu,c,100,1424279297
1346796,Raresvis,c,80,1424278997
1346784,irinapatularu,c,90,1424278696
1346775,Raresvis,c,80,1424278456
1346768,Raresvis,c,80,1424278336
1346760,Raresvis,c,80,1424278156
1350471,Raresvis,c,80,1424462840
1350447,Raresvis,c,90,1424462600
1350431,george.ioana1995,c,0,1424462239
1350427,Raresvis,c,90,1424462119
1350426,Raresvis,c,90,1424462059
1350421,george.ioana1995,c,0,1424461999
1350419,Raresvis,c,90,1424461939
1350415,vld7,cpp,90,1424461879
1350411,Raresvis,c,90,1424461639
1350401,Raresvis,c,90,1424461519
1350395,Raresvis,c,90,1424461339
1350385,Raresvis,c,90,1424461039
1350383,george.ioana1995,c,0,1424461039
1350381,Raresvis,c,90,1424460979
1350379,cristian.cazan,c,100,1424460919
1350377,Raresvis,c,90,1424460919
1350364,Raresvis,c,90,1424460619
1350347,cristian.cazan,c,100,1424460379
1350346,Raresvis,c,70,1424460379
1350345,george.ioana1995,c,0,1424460319
1350344,alexandru.elisei,c,70,1424460319
1350338,cristian.cazan,c,100,1424460199
1350331,Raresvis,c,0,1424460079
1350329,cristian.cazan,c,100,1424459959
1350328,Raresvis,c,70,1424459899
1350326,george.ioana1995,c,0,1424459839
1350321,ShardamaKa,c,70,1424459779
1350320,george.ioana1995,c,0,1424459779
1350316,george.ioana1995,c,0,1424459539
1350315,cristian.cazan,c,100,1424459419
1350311,cristian.cazan,c,70,1424459239
1350308,cristian.cazan,c,0,1424459179
1350304,cristian.cazan,c,0,1424459119
1350294,cristian.cazan,c,80,1424458698
1350288,Raresvis,c,70,1424458518
1350285,george.ioana1995,c,0,1424458518
1350277,cristian.cazan,c,70,1424458338
1350266,cristian.cazan,c,70,1424458158
1350261,Raresvis,c,70,1424458098
1350252,cristian.cazan,c,70,1424457978
1350246,cristian.cazan,c,60,1424457858
1350243,Raresvis,c,90,1424457798
1350242,Raresvis,c,90,1424457738
1350240,cristian.cazan,c,70,1424457738
1350234,Raresvis,c,70,1424457618
1350231,Raresvis,c,70,1424457558
1350209,Raresvis,c,90,1424456838
1350167,Raresvis,c,70,1424455878
1350163,Raresvis,c,70,1424455758
1350160,Raresvis,c,70,1424455758
1350147,Raresvis,c,90,1424455338
1350140,Raresvis,c,90,1424455157
1350139,Raresvis,c,90,1424455157
1350135,Raresvis,c,90,1424455097
1350118,Raresvis,c,90,1424454737
1350104,remus.ionita,c,90,1424454377
1350101,Raresvis,c,70,1424454257
1350094,dumytru,cpp,100,1424453957
1350090,Raresvis,c,0,1424453837
1350088,Raresvis,c,0,1424453837
1350085,remus.ionita,c,70,1424453777
1350084,remus.ionita,c,90,1424453717
1350082,remus.ionita,c,50,1424453717
1350050,cernat.catallin,cpp,100,1424452577
1350049,cernat.catallin,cpp,0,1424452577
1350047,cernat.catallin,cpp,0,1424452517
1350045,cernat.catallin,cpp,0,1424452457
1350044,cernat.catallin,cpp,0,1424452457
1350043,radutoma,c,100,1424452337
1350042,Sergiu121,cpp,0,1424452217
1350037,cernat.catallin,cpp,90,1424451977
1350036,dumytru,cpp,100,1424451977
1350033,Sergiu121,c,0,1424451917
1350032,cernat.catallin,cpp,90,1424451917
1350030,rrprom13,java,10,1424451617
1350021,radutoma,c,90,1424451376
1350018,cernat.catallin,cpp,90,1424451256
1350016,alexandru.elisei,c,70,1424451196
1350012,remus.ionita,c,90,1424451136
1350010,remus.ionita,c,0,1424451076
1350008,remus.ionita,c,90,1424451076
1350004,rrprom13,java,10,1424450956
1350001,rrprom13,java,0,1424450896
1350000,rrprom13,java,0,1424450836
1349999,rrprom13,java,0,1424450716
1349997,rrprom13,java,0,1424450656
1349993,ShardamaKa,c,70,1424450536
1349992,ShardamaKa,c,70,1424450536
1349988,ShardamaKa,c,70,1424450476
1349978,cristian.cazan,c,70,1424449996
1349977,cristian.cazan,c,60,1424449936
1349976,alexandru.elisei,c,70,1424449936
1349975,alexandru.elisei,c,70,1424449876
1349971,cristian.cazan,c,70,1424449696
1349956,Andlol,java,70,1424449396
1349954,alexandru.elisei,c,70,1424449276
1349953,ShardamaKa,c,70,1424449156
1349950,ShardamaKa,c,70,1424449156
1349948,ShardamaKa,c,0,1424449096
1349944,ShardamaKa,c,70,1424448916
1349943,ShardamaKa,c,70,1424448856
1349941,ShardamaKa,c,70,1424448796
1349936,cristian.cazan,c,70,1424448556
1349935,cristian.cazan,c,0,1424448496
1349933,cristian.cazan,c,70,1424448436
1349929,ShardamaKa,c,70,1424448376
1349924,cristian.cazan,c,70,1424448196
1349918,alexandru.elisei,c,70,1424447955
1349916,ShardamaKa,c,70,1424447895
1349903,ShardamaKa,c,40,1424447595
1349901,ShardamaKa,c,30,1424447415
1349887,Andlol,java,70,1424446995
1349882,Andlol,java,70,1424446935
1349881,Andlol,java,0,1424446815
1349879,ShardamaKa,c,60,1424446815
1349877,ShardamaKa,c,40,1424446755
1349874,ShardamaKa,c,40,1424446635
1349873,ShardamaKa,c,40,1424446575
1349868,george.ioana1995,c,0,1424446575
1349859,cristian.cazan,c,0,1424446455
1349853,cristian.cazan,c,70,1424446335
1349850,cristian.cazan,c,60,1424446275
1349845,cristian.cazan,c,0,1424446155
1349842,cristian.cazan,c,0,1424446095
1349840,cristian.cazan,c,0,1424445795
1349803,cristighr,c,0,1424444415
1349801,Andlol,java,0,1424444354
1349799,Andlol,java,0,1424444294
1349787,NadoluBogdan,java,50,1424443634
1349782,radutoma,c,100,1424443334
1349780,radutoma,c,90,1424443334
1349777,radutoma,c,90,1424443214
1349770,alexandru.elisei,c,20,1424442794
1349721,radutoma,c,70,1424440153
1349711,radutoma,c,70,1424439913
1349687,alex95pan,c,70,1424438533
1349685,ShardamaKa,c,60,1424438473
1349683,radutoma,c,70,1424438413
1349678,achirialex,c,0,1424438173
1349677,radutoma,c,70,1424438173
1349674,radutoma,c,60,1424438113
1349673,achirialex,c,0,1424438113
1349671,achirialex,c,0,1424438053
1349669,radutoma,c,60,1424438053
1349664,alex95pan,c,70,1424437933
1349645,alex95pan,c,70,1424437152
1349623,ShardamaKa,c,60,1424436432
1349588,ShardamaKa,c,60,1424435352
1349574,achirialex,c,0,1424434812
1349568,george.ioana1995,c,0,1424434692
1349555,radutoma,c,70,1424434092
1349554,radutoma,c,60,1424434092
1349553,radutoma,c,40,1424434032
1349539,achirialex,c,0,1424433551
1349537,achirialex,c,0,1424433491
1349503,achirialex,c,50,1424432771
1349500,achirialex,c,0,1424432711
1349491,NadoluBogdan,java,40,1424432471
1349483,Raresvis,c,20,1424432111
1349466,teo721,cpp,100,1424431391
1349457,teo721,cpp,100,1424430971
1349454,teo721,cpp,40,1424430911
1349453,Raresvis,c,70,1424430671
1349447,Raresvis,c,60,1424430491
1349407,radutoma,c,0,1424428690
1349405,allexx2200,cpp,0,1424428690
1349378,radutoma,c,60,1424427430
1349310,alexdinu712,c,100,1424422628
1349296,alexdinu712,c,70,1424421248
1349291,alexdinu712,c,70,1424421068
1349277,alexdinu712,c,70,1424417287
1349276,alexdinu712,c,0,1424417047
1349275,alexdinu712,c,70,1424416987
1349274,alexdinu712,c,70,1424416807
1349273,alexdinu712,c,70,1424416687
1349262,rrprom13,java,0,1424400242
1349258,teo721,cpp,100,1424399942
1349255,rrprom13,java,0,1424399642
1349253,teo721,cpp,20,1424399642
1349252,rrprom13,java,0,1424399582
1349246,rrprom13,java,0,1424398922
1349245,rrprom13,java,0,1424398802
1349243,rrprom13,java,0,1424398622
1349233,rrprom13,java,0,1424398142
1349232,rrprom13,java,0,1424397902
1349225,george.ioana1995,c,0,1424395561
1349224,teo721,cpp,30,1424395381
1349211,george.ioana1995,c,0,1424394181
1349209,george.ioana1995,c,0,1424393820
1349206,george.ioana1995,c,0,1424393640
1349201,george.ioana1995,c,0,1424393340
1349200,teo721,cpp,30,1424393280
1349199,george.ioana1995,c,0,1424393280
1349196,NadoluBogdan,java,40,1424393040
1349193,george.ioana1995,c,0,1424392860
1349189,alexandru.vlad1208,java,0,1424392260
1349186,NadoluBogdan,java,40,1424392080
1349185,achirialex,cpp,0,1424392020
1349176,teo721,cpp,10,1424391780
1349173,alexandru.vlad1208,java,0,1424391480
1349162,alexandru.vlad1208,java,0,1424391060
1349160,achirialex,c,0,1424390940
1349158,achirialex,c,0,1424390880
1349153,achirialex,c,0,1424390700
1349152,achirialex,c,0,1424390640
1349150,dlemon,cpp,100,1424390640
1349149,achirialex,c,0,1424390640
1349147,achirialex,c,0,1424390580
1349146,achirialex,c,0,1424390520
1349143,achirialex,c,0,1424390460
1349139,dlemon,cpp,100,1424390400
1349138,achirialex,c,0,1424390400
1349136,RobertB,c,100,1424390400
1349135,achirialex,c,0,1424390400
1349134,dlemon,cpp,0,1424390400
1349131,achirialex,c,0,1424390363
1349129,achirialex,c,0,1424390303
1349122,Raresvis,c,90,1424390003
1349121,Raresvis,c,20,1424389943
1349119,teo721,cpp,0,1424389823
1349115,achirialex,c,0,1424389343
1349114,ShardamaKa,c,60,1424389343
1349112,ShardamaKa,c,60,1424389283
1349109,ShardamaKa,c,60,1424389223
1349108,achirialex,c,0,1424389043
1349107,gabriel93,cpp,100,1424388983
1349106,achirialex,c,0,1424388983
1349105,gabriel93,cpp,0,1424388923
1349104,achirialex,c,0,1424388863
1349103,achirialex,c,50,1424388803
1349100,achirialex,c,50,1424388623
1349096,gabriel93,cpp,100,1424388443
1349095,achirialex,c,50,1424388443
1349094,achirialex,c,50,1424388383
1349087,dlemon,cpp,100,1424388143
1349084,RobertB,c,30,1424388023
1349083,achirialex,c,0,1424388023
1349079,achirialex,c,0,1424387903
1349077,achirialex,c,0,1424387783
1349076,NadoluBogdan,java,40,1424387723
1349075,teo721,cpp,0,1424387723
1349073,teo721,cpp,0,1424387603
1349071,achirialex,c,0,1424387483
1349070,NadoluBogdan,java,0,1424387423
1349069,achirialex,c,50,1424387363
1349065,teo721,cpp,0,1424387183
1349059,dlemon,cpp,90,1424387063
1349047,dlemon,cpp,90,1424386702
1349044,dlemon,cpp,90,1424386582
1349039,dlemon,cpp,90,1424386402
1355743,adriana.ene,java,70,1424644582
1355741,adriana.ene,java,70,1424644522
1355740,ard_procesoare,cpp,60,1424644462
1355737,ard_procesoare,cpp,50,1424644402
1355719,alex_ovidiunitu,cpp,90,1424643682
1355692,alin.damain,c,30,1424642902
1355671,alex_ovidiunitu,cpp,90,1424642422
1355650,adriana.ene,java,70,1424641881
1355649,rvintila,c,100,1424641881
1355617,rvintila,c,100,1424641161
1355614,oana_alexandra.orjanu,java,0,1424641041
1355613,oana_alexandra.orjanu,java,0,1424640981
1355611,oana_alexandra.orjanu,java,0,1424640861
1355597,rvintila,c,100,1424640261
1355582,adriana.ene,java,50,1424639661
1355578,adriana.ene,java,50,1424639421
1355576,adriana.ene,java,50,1424639361
1355575,adriana.ene,java,50,1424639301
1355564,adriana.ene,java,50,1424638700
1355561,adriana.ene,java,50,1424638640
1355560,adriana.ene,java,50,1424638580
1355550,adriana.ene,java,50,1424637620
1355549,adriana.ene,java,40,1424637560
1355536,cosmincav,cpp,100,1424636480
1355533,cosmincav,cpp,70,1424636120
1355525,cosmincav,cpp,90,1424635520
1355523,cosmincav,cpp,0,1424635039
1355519,adriana.ene,java,50,1424634319
1355518,adriana.ene,java,10,1424634319
1355515,adriana.ene,java,50,1424634019
1355512,adriana.ene,java,40,1424633959
1355493,Marian_25,c,100,1424632759
1355460,radutoma,c,100,1424631138
1355450,radutoma,c,100,1424630238
1355446,adriana.ene,java,0,1424629758
1355424,adriana.ene,java,50,1424628078
1355408,oana_alexandra.orjanu,java,0,1424627177
1355403,oana_alexandra.orjanu,java,0,1424627057
1355394,Wyvern,cpp,90,1424626397
1355393,Wyvern,cpp,90,1424626397
1355378,gabi.cristache,cpp,90,1424625737
1355338,gabi.cristache,cpp,60,1424623816
1355333,alexandru.ghergut,cpp,90,1424623636
1355325,alexandru.ghergut,cpp,90,1424623276
1355324,gabi.cristache,cpp,40,1424623276
1355323,liviu_e_gras,cpp,0,1424623216
1355321,remus.ionita,c,90,1424623036
1355290,adriana.ene,java,40,1424621236
1355283,adriana.ene,java,0,1424621056
1355270,adriana.ene,java,0,1424620635
1355262,adriana.ene,java,0,1424620395
1355175,alexandru.ghergut,cpp,90,1424616014
1355140,alexandru.elisei,c,70,1424614034
1355138,alexandru.elisei,c,70,1424613914
1355132,alin.damain,c,60,1424613553
1355109,GeorgianaElena,cpp,100,1424611753
1355092,SebiSebi,cpp,100,1424609952
1355087,SebiSebi,cpp,100,1424609772
1355082,SebiSebi,cpp,0,1424609592
1355079,achirialex,c,60,1424609412
1355078,achirialex,c,40,1424609352
1355077,achirialex,c,60,1424609232
1355075,achirialex,c,60,1424609172
1355073,achirialex,c,60,1424609172
1355071,achirialex,c,0,1424609112
1355069,achirialex,c,0,1424609052
1355068,achirialex,c,0,1424609052
1355062,achirialex,c,60,1424608872
1355061,Wyvern,cpp,90,1424608872
1355059,achirialex,c,60,1424608812
1355057,Wyvern,cpp,70,1424608752
1355054,Wyvern,cpp,90,1424608692
1355052,Wyvern,cpp,90,1424608692
1355049,Wyvern,cpp,90,1424608632
1355046,achirialex,c,50,1424608512
1355045,achirialex,c,50,1424608452
1355039,Wyvern,cpp,70,1424607972
1355034,achirialex,c,50,1424607732
1355033,achirialex,c,50,1424607672
1355032,achirialex,c,40,1424607612
1355031,achirialex,c,30,1424607552
1355028,achirialex,c,50,1424607372
1355027,NadoluBogdan,java,50,1424607312
1355016,achirialex,c,0,1424607012
1355008,Wyvern,cpp,70,1424606712
1355002,Wyvern,cpp,70,1424606592
1355000,NadoluBogdan,java,0,1424606472
1354999,achirialex,c,0,1424606472
